itemId,sourceMcId,sourceMcTitle,description,targetDetectedMcIds,targetSplitMcIds,shouldSplit,caseType,split,predDetectedMcIds,predShouldSplit,predSplitMcIds,predDrafts
1334,101,Ремонт квартир и домов под ключ,"Ремонт комнаты под ключ для дома. Замена напольного покрытия, натяжные потолки и другие этапы выполняем комплексом. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. бригада с опытом 12 лет. по договоренности.","[101, 109, 104, 103]",[],False,turnkey_no_split,test,"[101, 104, 109]",False,[],[]
1335,101,Ремонт квартир и домов под ключ,"Комплекс работ по ремонту в новостройке. Монтаж профилей, фотообои и другие этапы выполняем под ключ без дробления на этапы. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. бригада с опытом 12 лет. выезд на замер.","[101, 106, 110, 105, 103]",[],False,turnkey_no_split,test,"[101, 106, 110]",False,[],[]
1343,101,Ремонт квартир и домов под ключ,"Генподряд на ремонт в новостройке. Потолок со световыми линиями / укладка SPC и другие этапы выполняем все работы одной бригадой. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. с опытом 8 лет. с гарантией.","[101, 103, 109, 104, 102]",[],False,turnkey_no_split,test,"[101, 104, 109]",False,[],[]
1349,105,Укладка плитки,"Резка плитки в коттедж. Делаю облицовка плиткой, без посредников. опыт более 10 лет. без скрытых доплат. пишите в чат.",[105],[],False,single_direct,test,[105],False,[],[]
1351,104,Натяжные потолки,Потолки пвх. Покраска кистью в рамках комплекса. работаем по договору. отвечу на вопросы.,"[104, 107]",[],False,multi_service_no_split,test,"[104, 107]",False,[],[]
1356,111,Демонтажные работы,"Вынос мусора после демонтажа. Влагостойкий гипсокартон под ключ без дробления на этапы, установка точечных светильников в потолок в рамках комплекса. аккуратно. оперативный выезд.","[104, 110, 111]",[],False,multi_service_no_split,test,"[104, 110, 111]",False,[],[]
1357,107,Малярные работы,"Покраска гкла в дом. Делаю малярные работы, работаем по договору. частный мастер с опытом 7 лет. цены адекватные. звоните.",[107],[],False,single_direct,test,[107],False,[],[]
1361,101,Ремонт квартир и домов под ключ,Ремонт с черновой и чистовой отделкой в коттедже. Отдельно плитка в ванной выполняем отдельно сбивка плитки делаем отдельно оклейка потолка обоями. работаем с 2016 года. стоимость после осмотра. звоните.,"[101, 105, 111, 106]","[105, 111, 106]",True,turnkey_split,test,"[101, 105, 106, 111]",True,"[105, 106, 111]","[{'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: плитка в ванной.'}, {'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: оклейка потолка обоями.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: сбивка плитки.'}]"
1368,101,Ремонт квартир и домов под ключ,"Ремонт дома под ключ в новостройке. Резка плитки, поклейка обоев в комнате и другие этапы выполняем под ключ без дробления на этапы. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. бригада с опытом 12 лет. работаем по договору.","[101, 106, 111, 105]",[],False,turnkey_no_split,test,"[101, 105, 106]",False,[],[]
1371,101,Ремонт квартир и домов под ключ,Весь цикл ремонта в квартире. При необходимости отдельно ниши из гипсокартона также отдельно флизелиновые обои отдельно электрика выполняем отдельно монтаж порожка. с опытом 8 лет. цена обсуждается. оперативный выезд.,"[101, 110, 106, 103, 109]","[110, 106, 103, 109]",True,turnkey_split,test,"[101, 103, 106, 109, 110]",True,"[103, 106, 109, 110]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: электрика.'}, {'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: флизелиновые обои.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: монтаж порожка.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: ниши из гипсокартона.'}]"
1373,110,Гипсокартон,"Огнестойкий гипсокартон в студия. Делаю обшивка потолка гкл, выезд на замер. опыт 5 лет. стоимость после осмотра. можно сегодня.",[110],[],False,single_direct,test,[110],False,[],[]
1376,101,Ремонт квартир и домов под ключ,Ремонт дома под ключ в доме. Также отдельно ремонт обоев отдельно покраска кистью. бригада с опытом 12 лет. выезд и расчет бесплатно. отвечу на вопросы.,"[101, 106, 107]","[106, 107]",True,turnkey_split,test,"[101, 106, 107]",True,"[106, 107]","[{'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: ремонт обоев.'}, {'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: покраска кистью.'}]"
1383,107,Малярные работы,Покраска в квартире. Укладка пробки все работы одной бригадой. работаем по договору. отвечу на вопросы.,"[107, 109]",[],False,multi_service_no_split,test,"[107, 109]",False,[],[]
1389,109,Напольные покрытия,Укладка клеевого кварцвинила в санузел. Делаю подготовка пола / работаем по договору. опыт 5 лет. стоимость после осмотра. звоните.,[109],[],False,single_direct,test,[109],False,[],[]
1410,111,Демонтажные работы,"Подготовка квартиры к ремонту в коттедж. Делаю демонтаж стяжки, выезд на замер. с опытом 8 лет. цена обсуждается. пишите в чат.",[111],[],False,single_direct,test,[111],False,[],[]
1416,101,Ремонт квартир и домов под ключ,"Ремонт вторички под ключ в студия. Делаю полный цикл отделочных работ, выезд на замер. частный мастер с опытом 7 лет. без скрытых доплат. звоните.",[101],[],False,single_direct,test,[101],False,[],[]
1420,111,Демонтажные работы,"Демонтаж кухни в квартира. Делаю демонтаж стяжки, поэтапная оплата. опыт более 10 лет. цена обсуждается. звоните.",[111],[],False,single_direct,test,[111],False,[],[]
1425,110,Гипсокартон,"Работы с гипсокартоном. Отдельно заземление, делаем отдельно шпаклевка стен. выезд на замер. отвечу на вопросы.","[103, 107, 110]","[103, 107]",True,multi_service_split,test,"[103, 107, 110]",True,"[103, 107]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: заземление.'}, {'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: шпаклевка стен.'}]"
1426,105,Укладка плитки,"Выполняю:
- монтаж теплого пола под плитку
• монтаж щита как отдельную услугу
- полный ремонт квартиры беру как самостоятельную работу
опыт более 10 лет
стоимость после осмотра","[101, 103, 105]","[101, 103]",True,bullets_mixed,test,"[101, 103, 105, 109]",True,"[101, 103, 109]","[{'mcId': 101, 'mcTitle': 'Ремонт квартир и домов под ключ', 'text': 'Выполняем ремонт квартир и домов под ключ отдельно: полный ремонт квартиры.'}, {'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: монтаж щита.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: монтаж теплого пола.'}]"
1428,101,Ремонт квартир и домов под ключ,Выполняем весь комплекс работ в коттедже. Берем отдельно подрезка обоев у плинтуса также отдельно зашивка инсталляции гипсокартоном берем отдельно демонтаж гипсокартона. опыт более 10 лет. цена обсуждается. пишите в чат.,"[101, 106, 110, 111]","[106, 110, 111]",True,turnkey_split,test,"[101, 106, 110, 111]",True,"[106, 110, 111]","[{'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: подрезка обоев у плинтуса.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: зашивка инсталляции гипсокартоном.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж гипсокартона.'}]"
1430,108,Штукатурные работы,Выравнивание потолка. Выполняем отдельно вывод под кондиционер. без посредников. можно сегодня.,"[103, 108]",[103],True,multi_service_split,test,"[103, 108]",True,[103],"[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: вывод под кондиционер.'}]"
1441,108,Штукатурные работы,"Выполняю:
- ручная штукатурка
- демонтаж стен
- панно из обоев отдельно
опыт более 10 лет
расчет по смете","[106, 108, 111]",[106],True,bullets_mixed,test,"[106, 108, 111]",True,"[106, 111]","[{'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: панно из обоев.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж стен.'}]"
1445,101,Ремонт квартир и домов под ключ,Выполняем весь комплекс работ в доме. Делаем отдельно покраска в квартире при необходимости отдельно полный демонтаж квартиры. опыт более 10 лет. расчет по смете. звоните.,"[101, 107, 111]","[107, 111]",True,turnkey_split,test,"[101, 107, 111]",True,"[107, 111]","[{'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: покраска в квартире.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, полный демонтаж квартиры.'}]"
1449,101,Ремонт квартир и домов под ключ,"Ремонт с нуля под ключ в новостройке. Демонтаж перегородок / укладка ПВХ плитки + другие этапы выполняем в рамках комплекса. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. работаем с 2016 года. без посредников.","[101, 110, 109, 105, 111]",[],False,turnkey_no_split,test,"[101, 109, 111]",True,[111],"[{'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж перегородок.'}]"
1453,107,Малярные работы,Декоративная покраска. Подготовка стен под обои в составе ремонта. поэтапная оплата. звоните.,"[106, 107]",[],False,multi_service_no_split,test,"[106, 107, 108]",False,[],[]
1456,101,Ремонт квартир и домов под ключ,Весь цикл ремонта в доме. Выполняем отдельно монтаж сантехники выполняем отдельно черновая отделка стен отдельно монтаж OSB на пол берем отдельно установка люков под плитку. бригада с опытом 12 лет. выезд и расчет бесплатно. отвечу на вопросы.,"[101, 102, 108, 109, 105]","[102, 108, 109, 105]",True,turnkey_split,test,"[101, 102, 105, 108, 109]",True,"[102, 105, 108, 109]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: монтаж сантехники.'}, {'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: установка люков под плитку.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: черновая отделка стен.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: монтаж osb на пол.'}]"
1465,105,Укладка плитки,Укладка плитки на пол. Берем отдельно подрезка наплывов. аккуратно. звоните.,"[105, 108]",[108],True,multi_service_split,test,"[105, 108]",True,[108],"[{'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: подрезка наплывов.'}]"
1467,102,Сантехника,Монтаж канализации. Укладка керамогранита все работы одной бригадой / штукатурка бетонных стен в рамках комплекса. выезд на замер. есть свободные даты.,"[102, 105, 108]",[],False,multi_service_no_split,test,"[102, 105, 108]",False,[],[]
1469,105,Укладка плитки,"Фартук из плитки в дом. Делаю фартук из плитки, по договоренности. опыт более 10 лет. выезд и расчет бесплатно. оперативный выезд.",[105],[],False,single_direct,test,[105],False,[],[]
1473,101,Ремонт квартир и домов под ключ,Комплексная переделка квартиры в коттедже. Также отдельно подготовка стен под обои при необходимости отдельно сборка сантехнического шкафа. работаем с 2016 года. цена обсуждается. пишите в чат.,"[101, 108, 102]","[108, 102]",True,turnkey_split,test,"[101, 102, 106, 108]",True,"[102, 106, 108]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: сборка сантехнического шкафа.'}, {'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: подготовка стен под обои.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: подготовка стен под обои.'}]"
1500,104,Натяжные потолки,"Монтаж профиля потолка в офис. Делаю замена полотна потолка, поэтапная оплата. частный мастер с опытом 7 лет. выезд и расчет бесплатно. отвечу на вопросы.",[104],[],False,single_direct,test,[104],False,[],[]
1513,106,Поклейка обоев,"Подбор рисунка обоев в коттедж. Делаю ремонт обоев, с гарантией. опыт 5 лет. цены адекватные. есть свободные даты.",[106],[],False,single_direct,test,[106],False,[],[]
1518,108,Штукатурные работы,Оштукатуривание помещений. Делаем отдельно малярка под ключ / делаем отдельно демонтаж натяжного потолка. без посредников. отвечу на вопросы.,"[104, 107, 108]","[104, 107]",True,multi_service_split,test,"[104, 107, 108, 111]",True,"[104, 107, 111]","[{'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: демонтаж натяжного потолка.'}, {'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: малярка под ключ.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж натяжного потолка.'}]"
1520,109,Напольные покрытия,"Настил пола. Берем отдельно поклейка абоев в новостройке, делаем отдельно установка фильтров воды. поможем с материалом. есть свободные даты.","[102, 106, 109]","[102, 106]",True,multi_service_split,test,"[102, 109]",True,[102],"[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: установка фильтров воды.'}]"
1522,102,Сантехника,"Разводка труб в дом. Делаю установка полотенцесушителя, аккуратно. с опытом 8 лет. стоимость после осмотра. звоните.",[102],[],False,single_direct,test,[102],False,[],[]
1545,101,Ремонт квартир и домов под ключ,"Ремонт объекта полностью для дома. Облицовка ступеней плиткой, облицовка ступеней плиткой и другие этапы выполняем в рамках комплекса. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. опыт более 10 лет. чисто и в срок.","[101, 102, 105, 108, 106]",[],False,turnkey_no_split,test,"[101, 105]",False,[],[]
1551,103,Электрика,Сборка схемы освещения. Делаем отдельно обойные работы. смета после осмотра. оперативный выезд.,"[103, 106]",[106],True,multi_service_split,test,"[103, 106]",True,[106],"[{'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: обойные работы.'}]"
1554,101,Ремонт квартир и домов под ключ,Ремонт без посредников под ключ в квартире. Берем отдельно плитка по диагонали при необходимости отдельно установка вентиляционных решеток в потолок. работаем с 2016 года. выезд и расчет бесплатно. звоните.,"[101, 105, 104]","[105, 104]",True,turnkey_split,test,"[101, 104, 105]",True,"[104, 105]","[{'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: установка вентиляционных решеток в потолок.'}, {'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: плитка по диагонали.'}]"
1560,101,Ремонт квартир и домов под ключ,"Ремонт квартиры под ключ в новостройка. Делаю ремонт квартиры полностью, выезд на замер. опыт более 10 лет. стоимость после осмотра. звоните.",[101],[],False,single_direct,test,[101],False,[],[]
1574,101,Ремонт квартир и домов под ключ,Ремонт жилья под ключ в квартире. Выполняем отдельно выравнивание потолка отдельно укладка плитки 120х60 берем отдельно снос ненесущих стен можем отдельно поклейка обоев в комнате. опыт 5 лет. стоимость после осмотра. оперативный выезд.,"[101, 108, 105, 111, 106]","[108, 105, 111, 106]",True,turnkey_split,test,"[101, 105, 106, 108, 111]",True,"[105, 106, 108, 111]","[{'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: укладка плитки, укладка плитки 120х60.'}, {'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: поклейка обоев, поклейка обоев в комнате.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: выравнивание потолка.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: снос ненесущих стен.'}]"
1585,101,Ремонт квартир и домов под ключ,Берем объект целиком в квартире. Берем отдельно сборка электрощита при необходимости отдельно выравнивание стен под обои. с опытом 8 лет. выезд и расчет бесплатно. пишите в чат.,"[101, 103, 106]","[103, 106]",True,turnkey_split,test,"[101, 103, 106, 108]",True,"[103, 106, 108]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: сборка электрощита.'}, {'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: выравнивание стен под обои.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: выравнивание стен.'}]"
1592,101,Ремонт квартир и домов под ключ,"Ремонт квартиры полностью в новостройке. Установка водонагревателя, укладка керамической плитки и другие этапы выполняем комплексом. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. работаем с 2016 года. по договоренности.","[101, 107, 102, 110, 105]",[],False,turnkey_no_split,test,"[101, 102, 105]",False,[],[]
1600,107,Малярные работы,подготовка под покраску /установка выключателей бригада лс,"[103, 107]",[],False,noisy_short,test,"[103, 107]",True,[103],"[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: установка выключателей.'}]"
1611,106,Поклейка обоев,поклейка абоев в комнате. При необходимости отдельно резка плитки. по договоренности. можно сегодня.,"[105, 106]",[105],True,multi_service_split,test,[105],True,[105],"[{'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: резка плитки.'}]"
1617,107,Малярные работы,Покраска гкла. Также отдельно укладка пола в комнате. работаем по договору. отвечу на вопросы.,"[107, 109]",[109],True,multi_service_split,test,[109],True,[109],"[{'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: укладка пола в комнате.'}]"
1624,107,Малярные работы,"Подготовка под покраску. Берем отдельно подключение электроплиты, можем отдельно обход труб на потолке. аккуратно. есть свободные даты.","[103, 104, 107]","[103, 104]",True,multi_service_split,test,"[103, 104, 107]",True,"[103, 104]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: подключение электроплиты.'}, {'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: обход труб на потолке.'}]"
1635,110,Гипсокартон,"Зашивка труб гипсокартоном в офис. Делаю ниши из гипсокартона, поможем с материалом. работаем с 2016 года. выезд и расчет бесплатно. оперативный выезд.",[110],[],False,single_direct,test,[110],False,[],[]
1639,107,Малярные работы,Малярка под ключ. Подключение посудомоечной машины в составе ремонта. поэтапная оплата. можно сегодня.,"[102, 107]",[],False,multi_service_no_split,test,"[102, 107]",False,[],[]
1640,101,Ремонт квартир и домов под ключ,"Ремонт кухни под ключ во вторичке. Штукатурные работы, монтаж натяжных потолков и другие этапы выполняем под ключ без дробления на этапы. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. с опытом 8 лет. аккуратно.","[101, 104, 106, 108]",[],False,turnkey_no_split,test,"[101, 104, 108]",False,[],[]
1656,101,Ремонт квартир и домов под ключ,Ремонт с дизайн проектом в доме. Делаем отдельно шпаклевка под обои при необходимости отдельно сантехнические работы при необходимости отдельно световой потолок делаем отдельно подрезка керамогранита. с опытом 8 лет. цены адекватные. оперативный выезд.,"[101, 106, 102, 104, 105]","[106, 102, 104, 105]",True,turnkey_split,test,"[101, 102, 104, 105, 106]",True,"[102, 104, 105, 106]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: сантехнические работы.'}, {'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: световой потолок.'}, {'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: подрезка керамогранита.'}, {'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: шпаклевка под обои.'}]"
1663,103,Электрика,"Электрика под ключ в кухня. Делаю подключение электроплиты, поможем с материалом. опыт 5 лет. выезд и расчет бесплатно. есть свободные даты.",[103],[],False,single_direct,test,[103],False,[],[]
1665,111,Демонтажные работы,"Демонтаж кухни. Нанесение краски комплексом, берем объект целиком все работы одной бригадой. чисто и в срок. есть свободные даты.","[101, 107, 111]",[],False,multi_service_no_split,test,"[101, 107, 111]",False,[],[]
1666,101,Ремонт квартир и домов под ключ,Косметический ремонт под ключ в квартире. При необходимости отдельно снятие обоев делаем отдельно подготовка пола. бригада с опытом 12 лет. цена обсуждается. есть свободные даты.,"[101, 111, 109]","[111, 109]",True,turnkey_split,test,"[101, 106, 109, 111]",True,"[106, 109, 111]","[{'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: снятие обоев.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: подготовка пола.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: снятие обоев.'}]"
1668,110,Гипсокартон,Фальшстена из гипсокартона. Поклейка обоев в спальне в составе ремонта / демонтаж линолеума как часть ремонта. поможем с материалом. оперативный выезд.,"[106, 110, 111]",[],False,multi_service_no_split,test,"[106, 110, 111]",True,[111],"[{'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж линолеума.'}]"
1672,103,Электрика,"Электрика в квартире в квартира. Делаю монтаж трековых светильников, смета после осмотра. бригада с опытом 12 лет. без скрытых доплат. есть свободные даты.",[103],[],False,single_direct,test,[103],False,[],[]
1673,104,Натяжные потолки,"Потолок с треками в коммерческое помещение. Делаю слив воды с потолка, работаем по договору. опыт 5 лет. выезд и расчет бесплатно. оперативный выезд.",[104],[],False,single_direct,test,[104],False,[],[]
1682,101,Ремонт квартир и домов под ключ,"Ремонт под ключ с гарантией в новостройке. Зашивка труб гклом, прокладка кабеля и другие этапы выполняем под ключ без дробления на этапы. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. опыт более 10 лет. без посредников.","[101, 103, 109, 104, 110]",[],False,turnkey_no_split,test,"[101, 103]",False,[],[]
1686,106,Поклейка обоев,"Клеим обои в санузел. Делаю подрезка обоев у плинтуса, выезд на замер. опыт 5 лет. стоимость после осмотра. пишите в чат.",[106],[],False,single_direct,test,[106],False,[],[]
1687,111,Демонтажные работы,демонтаж перегородок /комплексный ремонт квартиры +выравнивание стен под обои выезд чат,"[101, 106, 111]",[106],True,noisy_short,test,"[101, 106, 108, 111]",True,"[106, 108]","[{'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: выравнивание стен под обои.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: выравнивание стен.'}]"
1699,101,Ремонт квартир и домов под ключ,"Ремонт коттеджа под ключ во вторичке. Демонтаж дверных коробок, плитка на кухне и другие этапы выполняем все работы одной бригадой. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. работаем с 2016 года. чисто и в срок.","[101, 105, 111]",[],False,turnkey_no_split,test,"[101, 105, 111]",True,[111],"[{'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж дверных коробок.'}]"
1701,101,Ремонт квартир и домов под ключ,Выполняем весь комплекс работ в квартире. Выполняем отдельно шпаклевка швов гкла берем отдельно широкие обои отдельно подключение светильников. с опытом 8 лет. цена обсуждается. отвечу на вопросы.,"[101, 110, 106, 103]","[110, 106, 103]",True,turnkey_split,test,"[101, 103, 106]",True,"[103, 106]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: подключение светильников.'}, {'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: широкие обои.'}]"
1716,108,Штукатурные работы,"Выравнивание потолка в санузел. Делаю штукатурка под покраску, по договоренности. опыт 5 лет. выезд и расчет бесплатно. можно сегодня.",[108],[],False,single_direct,test,[108],False,[],[]
1719,101,Ремонт квартир и домов под ключ,Ремонт кухни под ключ в доме. Выполняем отдельно покраска металлоконструкций отдельно пайка труб отдельно демонтаж дверей. опыт 5 лет. цены адекватные. оперативный выезд.,"[101, 107, 102, 111]","[107, 102, 111]",True,turnkey_split,test,"[101, 102, 107, 111]",True,"[102, 107, 111]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: пайка труб.'}, {'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: покраска металлоконструкций.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж дверей.'}]"
1728,110,Гипсокартон,Монтаж профилей. Демонтаж дверных коробок в составе ремонта. чисто и в срок. оперативный выезд.,"[110, 111]",[],False,multi_service_no_split,test,"[110, 111]",False,[],[]
1736,105,Укладка плитки,плитка по диагонали /потолок в ванной бригада лс,"[104, 105]",[],False,noisy_short,test,"[104, 105]",True,[104],"[{'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: потолок в ванной.'}]"
1755,102,Сантехника,"Сантехника в вторичка. Делаю ремонт унитаза, выезд на замер. бригада с опытом 12 лет. выезд и расчет бесплатно. звоните.",[102],[],False,single_direct,test,[102],False,[],[]
1757,104,Натяжные потолки,Контурная подсветка потолка. Также отдельно плитка на кухне. с гарантией. есть свободные даты.,"[104, 105]",[105],True,multi_service_split,test,"[103, 104, 105]",True,[105],"[{'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: плитка на кухне.'}]"
1773,105,Укладка плитки,Облицовка пола керамогранитом. Демонтаж в ванной как часть ремонта. поэтапная оплата. пишите в чат.,"[105, 111]",[],False,multi_service_no_split,test,"[105, 111]",True,[111],"[{'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж в ванной.'}]"
1774,101,Ремонт квартир и домов под ключ,Комплексная отделка в офисе. Можем отдельно каркас под гипсокартон отдельно штукатурка потолка. с опытом 8 лет. стоимость после осмотра. можно сегодня.,"[101, 110, 108]","[110, 108]",True,turnkey_split,test,"[101, 108, 110]",True,"[108, 110]","[{'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: штукатурка потолка.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: гипсокартон, каркас под гипсокартон.'}]"
1782,107,Малярные работы,Покраска гкла. При необходимости отдельно малярный флизелин. выезд на замер. звоните.,"[106, 107]",[106],True,multi_service_split,test,[106],True,[106],"[{'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: малярный флизелин.'}]"
1786,110,Гипсокартон,Каркас под гипсокартон. Укладка массива в составе ремонта / обои под покраску как часть ремонта. с гарантией. есть свободные даты.,"[106, 109, 110]",[],False,multi_service_no_split,test,"[106, 109, 110]",False,[],[]
