itemId,sourceMcId,sourceMcTitle,description,targetDetectedMcIds,targetSplitMcIds,shouldSplit,caseType,split,predDetectedMcIds,predShouldSplit,predSplitMcIds,predDrafts
1479,101,Ремонт квартир и домов под ключ,Отделка под ключ в доме. Отдельно текстильные обои также отдельно штукатурные работы также отдельно парящий потолок. опыт 5 лет. расчет по смете. отвечу на вопросы.,"[101, 106, 108, 104]","[106, 108, 104]",True,turnkey_split,val,"[101, 104, 106, 108]",True,"[104, 106, 108]","[{'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: парящий потолок.'}, {'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: текстильные обои.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: штукатурные работы.'}]"
1481,101,Ремонт квартир и домов под ключ,Ремонт офиса под ключ в квартире. Отдельно огнестойкий гипсокартон отдельно частичный демонтаж. с опытом 8 лет. цена обсуждается. звоните.,"[101, 110, 111]","[110, 111]",True,turnkey_split,val,"[101, 110, 111]",True,"[110, 111]","[{'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: гипсокартон, огнестойкий гипсокартон.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, частичный демонтаж.'}]"
1510,103,Электрика,установка розеток выезд чат,[103],[],False,noisy_short,val,[103],False,[],[]
1511,110,Гипсокартон,Каркас под гипсокартон. Штукатурка потолка под ключ без дробления на этапы. выезд на замер. есть свободные даты.,"[108, 110]",[],False,multi_service_no_split,val,"[108, 110]",False,[],[]
1512,110,Гипсокартон,Короб под подсветку. Электрический теплый пол все работы одной бригадой. аккуратно. звоните.,"[109, 110]",[],False,multi_service_no_split,val,"[109, 110]",True,[109],"[{'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: электрический теплый пол.'}]"
1529,102,Сантехника,Сборка сантехнического шкафа в комната. Делаю установка водонагревателя / с гарантией. с опытом 8 лет. стоимость после осмотра. есть свободные даты.,[102],[],False,single_direct,val,[102],False,[],[]
1533,101,Ремонт квартир и домов под ключ,Ремонт кухни под ключ в коттедже. Берем отдельно штробление под проводку берем отдельно укладка линолеума можем отдельно демонтаж дверей отдельно фартук из плитки. бригада с опытом 12 лет. цены адекватные. есть свободные даты.,"[101, 103, 109, 111, 105]","[103, 109, 111, 105]",True,turnkey_split,val,"[101, 103, 105, 109, 111]",True,"[103, 105, 109, 111]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: штробление под проводку.'}, {'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: фартук из плитки.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: укладка линолеума.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж дверей.'}]"
1541,101,Ремонт квартир и домов под ключ,Отделка под ключ в коттедже. Можем отдельно демонтажные работы делаем отдельно подготовка стен после обоев отдельно ремонт сантехники при необходимости отдельно монтаж теплого пола под плитку. с опытом 8 лет. цена обсуждается. пишите в чат.,"[101, 111, 107, 102, 105]","[111, 107, 102, 105]",True,turnkey_split,val,"[101, 102, 105, 107, 109, 111]",True,"[102, 105, 107, 109, 111]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: ремонт сантехники.'}, {'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: монтаж теплого пола под плитку.'}, {'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: подготовка стен после обоев.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: монтаж теплого пола.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтажные работы.'}]"
1547,101,Ремонт квартир и домов под ключ,"Сдаем объект под ключ для дома. Ручная штукатурка, подключение посудомоечной машины и другие этапы выполняем под ключ без дробления на этапы. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. работаем с 2016 года. работаем по договору.","[101, 108, 107, 104, 102]",[],False,turnkey_no_split,val,"[101, 102, 108]",True,"[102, 108]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: подключение посудомоечной машины.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: ручная штукатурка.'}]"
1553,107,Малярные работы,Малярные работы. Можем отдельно подготовка квартиры к ремонту. поможем с материалом. оперативный выезд.,"[107, 111]",[111],True,multi_service_split,val,"[107, 111]",True,[111],"[{'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: подготовка квартиры к ремонту.'}]"
1559,102,Сантехника,"Опрессовка труб в коммерческое помещение. Делаю замена арматуры бачка, выезд на замер. с опытом 8 лет. стоимость после осмотра. можно сегодня.",[102],[],False,single_direct,val,[102],False,[],[]
1563,104,Натяжные потолки,"Потолки пвх в вторичка. Делаю потолок в комнате, с гарантией. с опытом 8 лет. расчет по смете. пишите в чат.",[104],[],False,single_direct,val,[104],False,[],[]
1565,105,Укладка плитки,"Плитка в туалете в вторичка. Делаю плитка в ванной, по договоренности. опыт 5 лет. без скрытых доплат. есть свободные даты.",[105],[],False,single_direct,val,[105],False,[],[]
1573,111,Демонтажные работы,"Выполняю:
• демонтаж унитаза по ситуации
- вызов сантехника беру как самостоятельную работу
- укладка кафеля беру как самостоятельную работу
частный мастер с опытом 7 лет
расчет по смете","[102, 105, 111]","[102, 105]",True,bullets_mixed,val,"[102, 105, 111]",True,"[102, 105]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: сантехника, вызов сантехника.'}, {'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: укладка кафеля.'}]"
1590,106,Поклейка обоев,Обойные работы в коттедж. Делаю оклейка потолка обоями / выезд на замер. частный мастер с опытом 7 лет. расчет по смете. звоните.,[106],[],False,single_direct,val,[106],False,[],[]
1595,108,Штукатурные работы,"Выполняю:
- штукатурка дверных проемов в комплексе
- разводка в санузле можно заказать отдельно
опыт более 10 лет
цены адекватные","[102, 108]",[102],True,bullets_mixed,val,"[102, 108]",True,[102],"[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: разводка в санузле.'}]"
1608,104,Натяжные потолки,"Потолки пвх. Берем отдельно весь цикл ремонта, также отдельно покраска в два слоя. без посредников. звоните.","[101, 104, 107]","[101, 107]",True,multi_service_split,val,"[101, 104, 107]",True,"[101, 107]","[{'mcId': 101, 'mcTitle': 'Ремонт квартир и домов под ключ', 'text': 'Выполняем ремонт квартир и домов под ключ отдельно: весь цикл ремонта.'}, {'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: покраска в два слоя.'}]"
1620,109,Напольные покрытия,Напольные покрытия. Ремонт квартиры полностью в рамках комплекса. аккуратно. можно сегодня.,"[101, 109]",[],False,multi_service_no_split,val,"[101, 109]",False,[],[]
1631,102,Сантехника,"Монтаж канализации в дом. Делаю установка душевой кабины, смета после осмотра. работаем с 2016 года. цена обсуждается. пишите в чат.",[102],[],False,single_direct,val,[102],False,[],[]
1634,108,Штукатурные работы,Грубое выравнивание стен в комната. Делаю штукатурка потолка / по договоренности. опыт более 10 лет. цена обсуждается. можно сегодня.,[108],[],False,single_direct,val,[108],False,[],[]
1642,107,Малярные работы,"Перекраска стен в квартира. Делаю покраска офисов, поэтапная оплата. опыт более 10 лет. стоимость после осмотра. отвечу на вопросы.",[107],[],False,single_direct,val,[107],False,[],[]
1646,105,Укладка плитки,"Запил плитки под 45. Напольные покрытия комплексом, разводка канализации все работы одной бригадой. с гарантией. пишите в чат.","[102, 105, 109]",[],False,multi_service_no_split,val,"[102, 105, 109]",False,[],[]
1648,108,Штукатурные работы,"Цементная штукатурка в офис. Делаю ремонт штукатурки, с гарантией. с опытом 8 лет. цены адекватные. оперативный выезд.",[108],[],False,single_direct,val,[108],False,[],[]
1649,106,Поклейка обоев,Снятие обоев в коттедж. Делаю поклейка обоев после штукатурки / без посредников. частный мастер с опытом 7 лет. выезд и расчет бесплатно. отвечу на вопросы.,[106],[],False,single_direct,val,"[106, 111]",True,[111],"[{'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: снятие обоев.'}]"
1650,109,Напольные покрытия,"Укладка виниловой плитки в квартира. Делаю демонтаж старого пола, по договоренности. с опытом 8 лет. выезд и расчет бесплатно. пишите в чат.",[109],[],False,single_direct,val,"[109, 111]",True,[111],"[{'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж.'}]"
1670,107,Малярные работы,"Покраска помещений в санузел. Делаю малярка под ключ, чисто и в срок. опыт 5 лет. стоимость после осмотра. пишите в чат.",[107],[],False,single_direct,val,[107],False,[],[]
1674,101,Ремонт квартир и домов под ключ,Ремонт комнаты под ключ в квартире. Также отдельно монтаж плинтуса можем отдельно контурная подсветка потолка при необходимости отдельно шпаклевка под обои берем отдельно монтаж перегородок. работаем с 2016 года. расчет по смете. звоните.,"[101, 109, 104, 106, 110]","[109, 104, 106, 110]",True,turnkey_split,val,"[101, 103, 104, 106, 109, 110]",True,"[103, 104, 106, 109, 110]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: подсветка потолка.'}, {'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: контурная подсветка потолка.'}, {'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: шпаклевка под обои.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: монтаж плинтуса.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: монтаж перегородок.'}]"
1675,109,Напольные покрытия,"Укладка массива. Шпаклевка швов гкла комплексом, ремонт вторички под ключ все работы одной бригадой. чисто и в срок. можно сегодня.","[101, 109, 110]",[],False,multi_service_no_split,val,"[101, 109]",False,[],[]
1684,101,Ремонт квартир и домов под ключ,Берем объект целиком в офисе. Выполняем отдельно электрический теплый пол можем отдельно установка полотенцесушителя отдельно устранение пузырей на обоях выполняем отдельно ремонт штукатурки. с опытом 8 лет. расчет по смете. отвечу на вопросы.,"[101, 109, 102, 106, 108]","[109, 102, 106, 108]",True,turnkey_split,val,"[101, 102, 106, 108, 109]",True,"[102, 106, 108, 109]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: установка полотенцесушителя.'}, {'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: устранение пузырей на обоях.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: ремонт штукатурки.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: электрический теплый пол.'}]"
1690,107,Малярные работы,"Покраска гипсокартона в коммерческое помещение. Делаю нанесение краски, чисто и в срок. бригада с опытом 12 лет. цены адекватные. звоните.",[107],[],False,single_direct,val,[107],False,[],[]
1713,106,Поклейка обоев,Грунтовка стен под обои. Демонтаж ванны под ключ без дробления на этапы. поможем с материалом. можно сегодня.,"[106, 111]",[],False,multi_service_no_split,val,"[106, 107, 111]",False,[],[]
1729,106,Поклейка обоев,"Выполняю:
- шпаклевка под обои
- выравнивание стен под плитку в комплексе
работаем с 2016 года
стоимость после осмотра","[105, 106]",[],False,bullets_mixed,val,"[105, 106, 108]",False,[],[]
1741,110,Гипсокартон,"Выравнивание стен гипсокартоном в коммерческое помещение. Делаю перегородка в комнате, выезд на замер. с опытом 8 лет. без скрытых доплат. пишите в чат.",[110],[],False,single_direct,val,"[108, 110]",True,[108],"[{'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: выравнивание стен.'}]"
1742,101,Ремонт квартир и домов под ключ,"Полный цикл отделочных работ для дома. Обшивка гклом / обшивка гклом и другие этапы выполняем как часть ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. бригада с опытом 12 лет. по договоренности.","[101, 110, 106, 103, 107]",[],False,turnkey_no_split,val,[101],False,[],[]
1743,111,Демонтажные работы,Демонтаж дверных коробок. Выполняем отдельно ремонт помещений под ключ. аккуратно. пишите в чат.,"[101, 111]",[101],True,multi_service_split,val,"[101, 111]",True,[101],"[{'mcId': 101, 'mcTitle': 'Ремонт квартир и домов под ключ', 'text': 'Выполняем ремонт квартир и домов под ключ отдельно: ремонт помещений под ключ.'}]"
1749,103,Электрика,"Электрика под ключ. Также отдельно обои под покраску, можем отдельно ремонт с нуля под ключ. поэтапная оплата. звоните.","[101, 103, 106]","[101, 106]",True,multi_service_split,val,"[101, 103, 106]",True,"[101, 106]","[{'mcId': 101, 'mcTitle': 'Ремонт квартир и домов под ключ', 'text': 'Выполняем ремонт квартир и домов под ключ отдельно: ремонт с нуля под ключ.'}, {'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: обои под покраску.'}]"
1756,106,Поклейка обоев,"Поклейка стеклообоев в квартира. Делаю текстильные обои, поможем с материалом. с опытом 8 лет. стоимость после осмотра. пишите в чат.",[106],[],False,single_direct,val,[106],False,[],[]
1762,104,Натяжные потолки,устранение пореза потолка +монтаж канализации выезд лс,"[102, 104]",[102],True,noisy_short,val,"[102, 104]",True,[102],"[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: монтаж канализации.'}]"
1767,101,Ремонт квартир и домов под ключ,"Ремонт новостройки под ключ для дома. Установка смесителя, установка смесителя и другие этапы выполняем как часть ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. с опытом 8 лет. аккуратно.","[101, 103, 102, 108]",[],False,turnkey_no_split,val,"[101, 102]",True,[102],"[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: установка смесителя.'}]"
1772,101,Ремонт квартир и домов под ключ,Отделка под ключ в офисе. Отдельно перегородка для зонирования при необходимости отдельно шлифовка потолка также отдельно демонтаж в санузле. опыт 5 лет. стоимость после осмотра. отвечу на вопросы.,"[101, 110, 107, 111]","[110, 107, 111]",True,turnkey_split,val,"[101, 107, 110, 111]",True,"[107, 110, 111]","[{'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: шлифовка потолка.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: перегородка для зонирования.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж в санузле.'}]"
1775,101,Ремонт квартир и домов под ключ,Ведем ремонт полностью в офисе. Можем отдельно демонтаж штукатурки отдельно монтаж натяжных потолков. бригада с опытом 12 лет. стоимость после осмотра. звоните.,"[101, 111, 104]","[111, 104]",True,turnkey_split,val,"[101, 104, 111]",True,"[104, 111]","[{'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: монтаж натяжных потолков.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж штукатурки.'}]"
1780,101,Ремонт квартир и домов под ключ,Ремонт под сдачу в офисе. Отдельно установка точечных светильников в потолок при необходимости отдельно плитка в туалете выполняем отдельно монтаж канализации выполняем отдельно демонтаж сантехники. бригада с опытом 12 лет. цена обсуждается. отвечу на вопросы.,"[101, 104, 105, 102, 111]","[104, 105, 102, 111]",True,turnkey_split,val,"[101, 102, 104, 105, 111]",True,"[102, 104, 105, 111]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: монтаж канализации.'}, {'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: установка точечных светильников в потолок.'}, {'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: плитка в туалете.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж сантехники.'}]"
1792,109,Напольные покрытия,Сухая стяжка в вторичка. Делаю ковровое покрытие / смета после осмотра. работаем с 2016 года. цена обсуждается. пишите в чат.,[109],[],False,single_direct,val,[109],False,[],[]
1797,110,Гипсокартон,Подвесной потолок из гипсокартона. Замена сифона комплексом. с гарантией. пишите в чат.,"[102, 110]",[],False,multi_service_no_split,val,"[102, 110]",False,[],[]
1802,103,Электрика,"Выполняю:
- замена розеток по ситуации
- демонтаж откосов
- покраска в два слоя можно заказать отдельно
с опытом 8 лет
цена обсуждается","[103, 107, 111]",[107],True,bullets_mixed,val,"[103, 107, 111]",True,"[107, 111]","[{'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: покраска в два слоя.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж откосов.'}]"
1806,105,Укладка плитки,"Укладка керамической плитки в вторичка. Делаю укладка плитки на пол, работаем по договору. бригада с опытом 12 лет. без скрытых доплат. есть свободные даты.",[105],[],False,single_direct,val,[105],False,[],[]
1812,104,Натяжные потолки,"Выполняю:
- парящий потолок
- замена автомата
бригада с опытом 12 лет
выезд и расчет бесплатно","[103, 104]",[],False,bullets_mixed,val,"[103, 104]",True,[103],"[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: замена автомата.'}]"
1818,108,Штукатурные работы,"Нивелирование перепадов. Берем отдельно финишная отделка под покраску, при необходимости отдельно укладка плитки на балконе. без посредников. пишите в чат.","[105, 107, 108]","[105, 107]",True,multi_service_split,val,"[105, 107, 108]",True,"[105, 107]","[{'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: укладка плитки, укладка плитки на балконе.'}, {'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: финишная отделка под покраску.'}]"
1824,101,Ремонт квартир и домов под ключ,"Ремонт под ключ с гарантией во вторичке. Ремонт натяжного потолка, демонтаж плитки и другие этапы выполняем как часть ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. с опытом 8 лет. без посредников.","[101, 111, 104]",[],False,turnkey_no_split,val,"[101, 104, 111]",True,"[104, 111]","[{'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: ремонт натяжного потолка.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж плитки.'}]"
1829,103,Электрика,"Вызов электрика в комната. Делаю услуги электрика, аккуратно. бригада с опытом 12 лет. выезд и расчет бесплатно. есть свободные даты.",[103],[],False,single_direct,val,[103],False,[],[]
1834,101,Ремонт квартир и домов под ключ,Ремонт для проживания под ключ в офисе. Берем отдельно оклейка ниш и откосов также отдельно фотопечать на потолке. частный мастер с опытом 7 лет. расчет по смете. можно сегодня.,"[101, 106, 104]","[106, 104]",True,turnkey_split,val,"[101, 104, 106]",True,"[104, 106]","[{'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: фотопечать на потолке.'}, {'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: оклейка ниш и откосов.'}]"
1835,101,Ремонт квартир и домов под ключ,Ремонт с нуля под ключ в офисе. Выполняем отдельно вывод под кондиционер берем отдельно ниша под шторы из гипсокартона берем отдельно укладка ПВХ плитки. опыт более 10 лет. цены адекватные. есть свободные даты.,"[101, 103, 110, 109]","[103, 110, 109]",True,turnkey_split,val,"[101, 103, 104, 109, 110]",True,"[103, 104, 109, 110]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: вывод под кондиционер.'}, {'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: ниша под шторы.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: укладка пвх плитки.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: ниша под шторы из гипсокартона.'}]"
1852,101,Ремонт квартир и домов под ключ,"Комплекс работ по ремонту в новостройке. Монтаж плинтуса, укладка мозаики и другие этапы выполняем в рамках комплекса. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. бригада с опытом 12 лет. аккуратно.","[101, 105, 102, 109, 111]",[],False,turnkey_no_split,val,"[101, 105, 109]",True,"[105, 109]","[{'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: укладка мозаики.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: монтаж плинтуса.'}]"
1854,101,Ремонт квартир и домов под ключ,Ремонт без посредников под ключ в квартире. Отдельно подготовка пола под плитку также отдельно демонтаж паркета также отдельно укладка инженерной доски выполняем отдельно флизелиновые обои. работаем с 2016 года. стоимость после осмотра. оперативный выезд.,"[101, 105, 111, 109, 106]","[105, 111, 109, 106]",True,turnkey_split,val,"[101, 105, 106, 109, 111]",True,"[105, 106, 109, 111]","[{'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: подготовка пола под плитку.'}, {'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: флизелиновые обои.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: укладка инженерной доски, подготовка пола.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж паркета.'}]"
1857,101,Ремонт квартир и домов под ключ,"Комплексная отделка во вторичке. Покраска после ремонта, сухая стяжка и другие этапы выполняем в составе ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. с опытом 8 лет. поможем с материалом.","[101, 107, 105, 109]",[],False,turnkey_no_split,val,"[101, 107, 109]",True,"[107, 109]","[{'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: покраска после ремонта.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: сухая стяжка.'}]"
1859,103,Электрика,"Выполняю:
- интернет кабель
- малярный флизелин беру как самостоятельную работу
- сантехника отдельно
с опытом 8 лет
выезд и расчет бесплатно","[102, 103, 106]","[102, 106]",True,bullets_mixed,val,"[102, 103, 106]",True,"[102, 106]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: сантехника.'}, {'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: малярный флизелин.'}]"
1860,109,Напольные покрытия,"Укладка замкового кварцвинила в новостройка. Делаю подгонка покрытия, по договоренности. с опытом 8 лет. без скрытых доплат. оперативный выезд.",[109],[],False,single_direct,val,[109],False,[],[]
1861,101,Ремонт квартир и домов под ключ,"Ремонт вторички под ключ для квартиры. Гипсокартон под ключ, гипсокартон под ключ + другие этапы выполняем как часть ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. опыт более 10 лет. смета после осмотра.","[101, 111, 110, 104, 108]",[],False,turnkey_no_split,val,"[101, 110]",True,[110],"[{'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: гипсокартон, гипсокартон под ключ.'}]"
1870,106,Поклейка обоев,Стеклохолст под покраску в квартира. Делаю поклейка обоев после штукатурки / без посредников. частный мастер с опытом 7 лет. расчет по смете. можно сегодня.,[106],[],False,single_direct,val,"[106, 107]",True,[107],"[{'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: стеклохолст под покраску.'}]"
1871,101,Ремонт квартир и домов под ключ,Ремонт с нуля под ключ в коттедже. Отдельно монолитная штукатурка берем отдельно вызов сантехника делаем отдельно сверление плитки. с опытом 8 лет. без скрытых доплат. можно сегодня.,"[101, 108, 102, 105]","[108, 102, 105]",True,turnkey_split,val,"[101, 102, 105, 108]",True,"[102, 105, 108]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: сантехника, вызов сантехника.'}, {'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: сверление плитки.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: монолитная штукатурка.'}]"
1874,105,Укладка плитки,Гидроизоляция под плитку. При необходимости отдельно подготовка стен под покраску. выезд на замер. звоните.,"[105, 108]",[108],True,multi_service_split,val,"[105, 108]",True,[108],"[{'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: подготовка стен под покраску.'}]"
1875,106,Поклейка обоев,"Снятие обоев в комната. Делаю переклейка обоев, аккуратно. с опытом 8 лет. без скрытых доплат. есть свободные даты.",[106],[],False,single_direct,val,"[106, 111]",True,[111],"[{'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: снятие обоев.'}]"
1884,107,Малярные работы,покраска стен +влагостойкий гипсокартон /настил пола срочно лс,"[107, 109, 110]",[110],True,noisy_short,val,"[107, 109, 110]",True,"[109, 110]","[{'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: настил пола.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: гипсокартон, влагостойкий гипсокартон.'}]"
1889,110,Гипсокартон,"Облицовка стен гкл. Демонтаж фартука под ключ без дробления на этапы, подрезка наплывов все работы одной бригадой. аккуратно. отвечу на вопросы.","[108, 110, 111]",[],False,multi_service_no_split,val,"[108, 110, 111]",False,[],[]
1893,102,Сантехника,"Установка мойки. Установка розеток комплексом, черновая отделка стен в рамках комплекса. по договоренности. оперативный выезд.","[102, 103, 108]",[],False,multi_service_no_split,val,"[102, 103, 108]",False,[],[]
1896,104,Натяжные потолки,"Установка багета в комната. Делаю световой потолок, работаем по договору. бригада с опытом 12 лет. цена обсуждается. пишите в чат.",[104],[],False,single_direct,val,[104],False,[],[]
1900,101,Ремонт квартир и домов под ключ,"Комплексный ремонт квартиры во вторичке. Установка инсталляции, штукатурка бетонных стен и другие этапы выполняем комплексом. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. опыт 5 лет. смета после осмотра.","[101, 107, 102, 108, 111]",[],False,turnkey_no_split,val,"[101, 102, 108]",True,"[102, 108]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: установка инсталляции.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: штукатурка бетонных стен.'}]"
